id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
377,越乃梅里,271,小黒酒造,15,新潟県,0.402019638,0.555530501,0.28567289,0.377228167,0.394979484,0.387101008,,,,,36.89034446,137.4168816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84038,4,155.1228128,64.5,18.2,2.3,4.6,32.6,71.3,5.7,6.2,84550,39,2602,1041,963,3,13.8,50,3,-1.709592491,-0.16956807
378,嘉山,271,小黒酒造,15,新潟県,0.444783564,0.528953536,0.295684442,0.308233216,0.36556293,0.454205324,,,,,36.89034446,137.4168816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84038,4,155.1228128,64.5,18.2,2.3,4.6,32.6,71.3,5.7,6.2,84550,39,2602,1041,963,3,13.8,50,0,1.612571058,-0.684244595
379,宝山,272,宝山酒造,15,新潟県,0.282953121,0.512864133,0.415103056,0.533222262,0.278946483,0.349943202,,,,,37.40309609,138.851976,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,267,21105.06529,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2989,969,1365,0.7,12.6,139,3,-0.405910101,-0.743955324
380,八海山,273,八海醸造,15,新潟県,0.278521854,0.445301533,0.327262563,0.508178586,0.436915115,0.409745096,32,,,,43.85782682,141.5231516,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81509,26,161.3802479,19.5,5,1,1.7,6.2,11.6,0.7,5,81006,2,1289,505,448,-4.2,8.2,99,2,-1.464495967,0.477936593
384,越乃寒梅,275,石本酒造,15,新潟県,0.235059279,0.404073633,0.276759131,0.501645898,0.523766345,0.422961259,,,,,36.89034446,137.4168816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84038,4,155.1228128,64.5,18.2,2.3,4.6,32.6,71.3,5.7,6.2,84550,39,2602,1041,963,3,13.8,50,2,4.596510927,1.025190247
387,越の寒中梅,276,新潟銘醸,15,新潟県,0.256488031,0.488948671,0.3727503,0.433777811,0.473696651,0.379010018,,,,,37.65816381,139.0567387,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,56,24089.0493,37.1,11.04,1.59,2.31,9.06,12.3,2.7,12,84035,73,2541,927,1066,1.1,12.7,79,2,0.251157083,0.266283353
389,長者盛,276,新潟銘醸,15,新潟県,0.358000777,0.494622973,0.332918406,0.439571408,0.396978445,0.406858679,,,,,37.31389826,138.8124402,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,84035,347,23150.04329,47.4,14.2,1.8,2.9,12.5,15.2,3.4,15.2,84035,339,3029,943,1472,0.2,12.4,136,3,-0.992025811,-0.599875219
393,越の鶴,279,越銘醸,15,新潟県,0.333165944,0.501196594,0.479823344,0.435706696,0.31392638,0.345227302,,,,,37.71326365,138.8318172,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84035,179,3784.849309,34.4,9.98,1.54,2.3,10.71,12.7,2.6,11.6,84035,179,2303,919,854,1.9,12.7,71,3,0.690119625,1.469338926
397,お福正宗,281,お福酒造,15,新潟県,0.262823624,0.543218921,0.483930044,0.518149666,0.204006041,0.302574152,,,,,37.30735427,138.8100819,58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84035,347,23337.63653,47.4,14.2,1.8,2.9,12.5,15.2,3.4,15.2,84035,339,3008,944,1463,0.2,12.4,138,1,1.151174687,0.279062301
399,謙信,282,池田屋酒造,15,新潟県,0.348601045,0.495388241,0.276511897,0.430697582,0.405874761,0.454284321,,,,,37.45318332,138.7749675,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,221,12617.54569,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2695,909,1199,1.4,13,84,2,-1.053320484,0.880042924
401,千代の光,283,千代の光酒造,15,新潟県,0.442957348,0.51360294,0.227901669,0.458286528,0.275213583,0.449769473,,,,,37.40309609,138.851976,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,84035,267,21105.06529,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2989,969,1365,0.7,12.6,139,0,0.113922983,-0.821197827
403,高千代,285,高千代酒造,15,新潟県,0.395353098,0.535156262,0.297393859,0.348420947,0.406750197,0.426635344,98,,,,40.78292352,140.1979578,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,157.1858477,24.5,5.69,1.71,2.51,19.07,20.5,0.8,17.3,,,1543,593,574,-0.6,10.7,80,3,-0.505559818,-0.306285557
404,能鷹,286,田中酒造,15,新潟県,0.341768448,0.391886619,0.204046124,0.52391487,0.449481726,0.459851902,,,,,37.40309609,138.851976,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84035,267,21105.06529,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2989,969,1365,0.7,12.6,139,2,-1.29800378,-1.034303221
405,吟田川,287,代々菊醸造,15,新潟県,0.194672634,0.468137251,0.513609616,0.55582776,0.302728353,0.280296785,,,,,37.40309609,138.851976,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,267,21105.06529,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2989,969,1365,0.7,12.6,139,1,-3.978964054,-1.347816675
406,越乃雪椿,288,雪椿酒造,15,新潟県,0.411422878,0.529548807,0.327888622,0.493427359,0.305260826,0.325796866,,,,,37.32378432,139.0188095,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,396,37567.8864,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2983,1040,1335,-0.8,11.2,273,3,0.111848096,-0.370989822
407,萬寿鏡,289,マスカガミ,15,新潟県,0.382270528,0.557683129,0.276658834,0.433654207,0.385645771,0.359916696,,,,,37.16310031,138.413976,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84036,27,10943.48602,21.2,6,0.5,1.5,12.7,21,1.1,13.2,84036,42,2972,1009,1354,1.6,13.1,128,3,-0.33203541,2.487691061
409,越の白鳥,291,新潟第一酒造,15,新潟県,0.306107148,0.494020859,0.4710444,0.331167053,0.447602252,0.361025741,,,,,37.40309609,138.851976,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84035,267,21105.06529,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2989,969,1365,0.7,12.6,139,3,-0.34375592,0.027371762
410,〆張鶴,292,宮尾酒造,15,新潟県,0.361182383,0.470552321,0.271338589,0.458068111,0.4197668,0.43413432,48,,,,43.20178404,140.994461,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8529425,30.1,9.4,0.6,1.6,7.1,13.7,0.6,15.8,81510,12,1236,501,422,-4,8.3,101,2,1.303412812,-0.59899034
416,王紋,295,王紋酒造,15,新潟県,0.222710311,0.449845107,0.243037769,0.701856644,0.32924758,0.296589653,,,6,4.007189274,36.41248689,136.9314981,333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84041,22,37221.5438,9.7,3.56,0.13,0.2,19.96,4.1,0.7,5.4,84041,17,2739,1044,1140,-0.6,10.9,209,2,1.289020079,-1.001993802
419,越後鶴亀,296,越後鶴亀,15,新潟県,0.603096639,0.519104619,0.341327717,0.27045216,0.234538263,0.349496296,,,,,37.04015336,138.8503846,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84035,499,45479.67356,19.8,6.8,0.1,0.7,2.1,4.1,0.6,3.9,84035,528,2211,818,1004,-0.7,12,199,0,-0.426131559,-0.332659048
421,想天坊,297,河忠酒造,15,新潟県,0.214427801,0.363048475,0.237832995,0.346386133,0.631767213,0.496526762,,,,,37.41260306,138.8450197,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,267,19891.63608,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2904,937,1332,0.8,12.8,132,2,0.607405026,-0.182920619
424,柏露,298,柏露酒造,15,新潟県,0.33032173,0.519111504,0.417466641,0.447408012,0.321595231,0.378860109,,,,,37.38922092,138.8336258,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84035,268,20967.19024,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2966,916,1408,0.7,12.7,129,3,0.48111284,1.339734954
425,真野鶴,299,尾畑酒造,15,新潟県,0.30066517,0.451295373,0.284672009,0.428170642,0.497523888,0.440493667,,,,,37.91460399,139.2200274,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84034,25,5631.767663,54.5,16.8,2.1,3.1,13.1,14.4,4.4,20.7,84035,6,2212,818,869,1.6,13.1,69,2,-1.233258405,0.376540682
426,緑川,300,緑川酒造,15,新潟県,0.261494366,0.491354357,0.369069905,0.607495738,0.290569382,0.317013186,,,,,37.39678164,138.7745713,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,327,16069.57779,47.4,14.2,1.8,2.9,12.5,15.2,3.4,15.2,84035,339,2902,929,1358,0.7,12.7,115,3,-0.586828027,0.344788094
427,根知男山,301,渡辺酒造店,15,新潟県,0.280887466,0.545608312,0.45374022,0.459478523,0.293093707,0.347144321,,,,,37.62897389,138.9642567,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84035,76,17288.67737,37.1,11.04,1.59,2.31,9.06,12.3,2.7,12,84035,73,2414,867,1012,1.4,13.1,75,3,0.536270384,1.878903078
428,天神囃子,302,魚沼酒造,15,新潟県,0.263234987,0.542127416,0.371867632,0.540013954,0.323896715,0.319367371,,,,,37.30011741,138.6217301,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84272,32,10263.16267,66.2,15.4,2.9,6.7,7.3,8.4,0.4,16.4,84272,38,3029,946,1440,1.2,12.5,93,3,-1.407602628,2.084029116
431,久保田,305,朝日酒造,15,新潟県,0.352063393,0.464273677,0.284867108,0.449895112,0.425219136,0.442871454,37,,20,4.00676918,43.05924367,141.3643889,22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81007,87,14910.11401,25,6.5,1.1,2.1,5.3,7.9,5.4,7.4,81007,87,1059,499,306,-5.4,8,105,2,-3.529563348,-0.605254427
432,朝日山,305,朝日酒造,15,新潟県,0.361267167,0.551891823,0.271821286,0.436415344,0.335564446,0.433535222,,,,,37.32378432,139.0188095,182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84035,396,37567.8864,46.4,13.9,1.8,2.9,12.2,14.5,3.1,16,84035,265,2983,1040,1335,-0.8,11.2,273,3,-1.579397211,0.882681108
